predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	3	"[(""Writer / director Joe Carn ahan ' s grim y crime drama is a manual of precinct cl ic hes , but it moves fast enough to cover its cl unky dialogue and laps es in logic ."", 0.0954790711402893), (""Writer / director Joe Carn ahan ' s grim y crime drama is a manual of precinct cl ic hes"", 0.06350201368331909), ('it moves fast enough to cover its cl unky dialogue and laps es in logic', 0.02149033546447754), ('moves fast enough to cover its cl unky dialogue and laps es in logic', 0.00840747356414795), ('fast enough to cover its cl unky dialogue and laps es in logic', -0.006329655647277832)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A smart , witty follow - up .', -0.15619367361068726), ('witty', -0.4609534740447998), ('smart', -0.46137017011642456), ('follow', -0.4636199474334717), ('up', -0.46592748165130615)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""While the ideas about techno - s aturation are far from novel , they ' re presented with a w ry dark humor ."", 0.073647141456604), ('While the ideas about techno - s aturation are far from novel', -0.04507225751876831), ('the ideas about techno - s aturation are far from novel', -0.06593114137649536), ('re presented with a w ry dark humor', -0.16250228881835938), ('presented with a w ry dark humor', -0.1935892105102539)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('An infectious cultural f able with a tasty balance of family drama and fren etic comedy .', 0.06377285718917847), ('able with a tasty balance of family drama and fren etic comedy', 0.013630449771881104), ('with a tasty balance of family drama and fren etic comedy', -0.004161655902862549), ('a tasty balance of family drama and fren etic comedy', -0.026491105556488037), ('of family drama and fren etic comedy', -0.12339729070663452)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .', 0.0739368200302124), ('Although occasionally static to the point of resembling a stage play', -0.048909544944763184), ('occasionally static to the point of resembling a stage play', -0.06959956884384155), ('to the point of resembling a stage play', -0.12296479940414429), ('delivers a solid mixture of sweetness and laughs', -0.12935364246368408)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('It provides an honest look at a community striving to anchor itself in new grounds .', 0.008420825004577637), ('provides an honest look at a community striving to anchor itself in new grounds', -0.019812822341918945), ('an honest look at a community striving to anchor itself in new grounds', -0.03828209638595581), ('at a community striving to anchor itself in new grounds', -0.11847734451293945), ('a community striving to anchor itself in new grounds', -0.1494787335395813)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Add yet another hat to a talented head , Clo oney ' s a good director ."", 0.03186863660812378), ('Add yet another hat to a talented head', -0.14764684438705444), (""Clo oney ' s a good director"", -0.19761419296264648), ('to a talented head', -0.3071436882019043), ('s a good director', -0.32167285680770874)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Building slowly and subtly , the film , sporting a bree zy spont ane ity and realistically drawn character izations , develops into a significant character study that is both moving and wise .', 0.08820778131484985), ('develops into a significant character study that is both moving and wise', -0.01900792121887207), ('sporting a bree zy spont ane ity and realistically drawn character izations', -0.021633684635162354), ('into a significant character study that is both moving and wise', -0.03659868240356445), ('a bree zy spont ane ity and realistically drawn character izations', -0.04117554426193237)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	0	[('Ultimately feels empty and unsatisf ying , like swallowing a Commun ion w afer without the wine .', 0.02858877182006836), ('feels empty and unsatisf ying , like swallowing a Commun ion w afer without the wine', 0.0074196457862854), ('like swallowing a Commun ion w afer without the wine', -0.1147727370262146), ('swallowing a Commun ion w afer without the wine', -0.14841914176940918), ('a Commun ion w afer', -0.2971569299697876)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Ch illing , well - acted , and finely directed : David Jacob son ' s Dah mer ."", 0.026833713054656982), ('Ch illing , well - acted , and finely directed', -0.1278080940246582), (""David Jacob son ' s Dah mer"", -0.2317798137664795), (""David Jacob son ' s"", -0.30235975980758667), ('well - acted', -0.3639985918998718)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('A sw ash buck ling tale of love , betrayal , revenge and above all , faith .', 0.04943281412124634), ('of love , betrayal , revenge and above all , faith', -0.06130349636077881), ('love , betrayal , revenge and above all , faith', -0.08761298656463623), ('A sw ash buck ling tale', -0.21432316303253174), ('sw ash buck ling', -0.2969123125076294)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Without ever becoming did actic , director Carlos Car rera expert ly we aves this novel istic story of entangled inter relations hips and complex morality .', 0.0826423168182373), ('aves this novel istic story of entangled inter relations hips and complex morality', -0.0053517818450927734), ('this novel istic story of entangled inter relations hips and complex morality', -0.02120828628540039), ('of entangled inter relations hips and complex morality', -0.1304314136505127), ('entangled inter relations hips and complex morality', -0.16429823637008667)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""It ' s a coming - of - age story we ' ve all seen bits of in other films -- but it ' s rarely been told with such affecting grace and cultural specificity ."", 0.08454811573028564), (""It ' s a coming - of - age story we ' ve all seen bits of in other films"", 0.06833916902542114), (""' s a coming - of - age story we ' ve all seen bits of in other films"", 0.06467139720916748), (""s a coming - of - age story we ' ve all seen bits of in other films"", 0.059956371784210205), (""a coming - of - age story we ' ve all seen bits of in other films"", 0.05458343029022217)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A liter ate presentation that wonderfully we aves a murderous event in 18 73 with murderous rage in 2002 .', 0.04334300756454468), ('that wonderfully we aves a murderous event in 18 73 with murderous rage in 2002', -0.013143420219421387), ('wonderfully we aves a murderous event in 18 73 with murderous rage in 2002', -0.030440092086791992), ('aves a murderous event in 18 73 with murderous rage in 2002', -0.0665636658668518), ('a murderous event in 18 73 with murderous rage in 2002', -0.0843515396118164)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('M akes even the cla ust roph obic on - board quarters seem fun .', -0.04482072591781616), ('M akes even the cla ust roph obic on - board quarters', -0.11286818981170654), ('even the cla ust roph obic on - board quarters', -0.1640455722808838), ('cla ust roph obic', -0.3548557162284851), ('on - board', -0.39999067783355713)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
